customer_id,actual_churn,predicted_probability,predicted_class,pipeline
567,1,0.9998336,1,TFIDF_SVD
2076,0,0.00017072947,0,TFIDF_SVD
3201,0,8.5280444e-05,0,TFIDF_SVD
1970,0,0.00029815026,0,TFIDF_SVD
1158,0,5.2531155e-05,0,TFIDF_SVD
2227,0,0.00029780026,0,TFIDF_SVD
1910,0,0.00016479463,0,TFIDF_SVD
748,0,3.3218916e-05,0,TFIDF_SVD
3088,0,0.0003878906,0,TFIDF_SVD
546,0,0.000119916505,0,TFIDF_SVD
587,0,0.000199704,0,TFIDF_SVD
1600,0,8.7691194e-05,0,TFIDF_SVD
1356,0,0.0017764102,0,TFIDF_SVD
1421,0,8.460925e-05,0,TFIDF_SVD
751,0,0.0022699793,0,TFIDF_SVD
3003,0,0.0004197513,0,TFIDF_SVD
858,0,8.948286e-05,0,TFIDF_SVD
1872,0,0.0023170256,0,TFIDF_SVD
3306,0,0.00016531842,0,TFIDF_SVD
771,0,3.2323846e-05,0,TFIDF_SVD
2101,0,0.0007294414,0,TFIDF_SVD
2007,0,0.0020812063,0,TFIDF_SVD
2014,0,0.00013866535,0,TFIDF_SVD
2690,0,9.277893e-05,0,TFIDF_SVD
2991,0,0.00047764916,0,TFIDF_SVD
245,0,5.2601536e-05,0,TFIDF_SVD
826,0,0.0061103166,0,TFIDF_SVD
399,1,0.99320847,1,TFIDF_SVD
1062,0,0.0009519292,0,TFIDF_SVD
2415,0,9.60797e-05,0,TFIDF_SVD
3169,0,3.9987353e-05,0,TFIDF_SVD
1757,0,0.00014853508,0,TFIDF_SVD
2801,0,0.00032254012,0,TFIDF_SVD
1444,0,0.0011446244,0,TFIDF_SVD
3038,0,0.18317784,0,TFIDF_SVD
2721,0,4.774066e-05,0,TFIDF_SVD
1505,0,0.02721026,0,TFIDF_SVD
1,0,8.671933e-05,0,TFIDF_SVD
1679,1,0.99305034,1,TFIDF_SVD
1913,0,4.945296e-05,0,TFIDF_SVD
1585,0,0.0013991612,0,TFIDF_SVD
1524,0,7.99255e-05,0,TFIDF_SVD
60,0,7.035557e-05,0,TFIDF_SVD
572,0,0.0019527272,0,TFIDF_SVD
1134,0,0.00035598665,0,TFIDF_SVD
598,0,2.8778548e-05,0,TFIDF_SVD
2132,0,0.00022135707,0,TFIDF_SVD
1391,0,0.042407528,0,TFIDF_SVD
1352,0,4.7697657e-05,0,TFIDF_SVD
646,0,6.505372e-05,0,TFIDF_SVD
2250,0,7.1704126e-05,0,TFIDF_SVD
1428,0,0.011875963,0,TFIDF_SVD
1277,0,0.0005730139,0,TFIDF_SVD
3034,0,0.7730309,1,TFIDF_SVD
146,0,0.0025542986,0,TFIDF_SVD
655,0,0.0001509164,0,TFIDF_SVD
584,0,5.249585e-05,0,TFIDF_SVD
581,0,0.00016856675,0,TFIDF_SVD
672,0,0.00021980975,0,TFIDF_SVD
138,0,0.0046356684,0,TFIDF_SVD
3220,0,0.06243836,0,TFIDF_SVD
1402,1,0.99940693,1,TFIDF_SVD
927,0,0.00018319828,0,TFIDF_SVD
2397,0,0.00012957695,0,TFIDF_SVD
2561,1,0.8147059,1,TFIDF_SVD
2317,1,0.99880755,1,TFIDF_SVD
2286,0,0.018173376,0,TFIDF_SVD
473,0,0.00018296453,0,TFIDF_SVD
2614,0,0.00766536,0,TFIDF_SVD
954,0,0.0010878879,0,TFIDF_SVD
1965,0,0.00073558686,0,TFIDF_SVD
2648,0,0.0035758673,0,TFIDF_SVD
1288,1,0.9101809,1,TFIDF_SVD
3143,0,0.00023319366,0,TFIDF_SVD
3210,0,0.00015024056,0,TFIDF_SVD
2215,0,2.0465373e-05,0,TFIDF_SVD
3079,1,0.9998654,1,TFIDF_SVD
3012,0,0.00036307675,0,TFIDF_SVD
993,0,0.00016521566,0,TFIDF_SVD
1100,0,0.00025861917,0,TFIDF_SVD
2384,0,0.008798504,0,TFIDF_SVD
2323,0,0.00024054767,0,TFIDF_SVD
1348,0,3.8954546e-05,0,TFIDF_SVD
1963,1,0.97176737,1,TFIDF_SVD
3309,0,0.016964996,0,TFIDF_SVD
3141,0,0.0056244857,0,TFIDF_SVD
1408,0,5.7935482e-05,0,TFIDF_SVD
3236,0,0.0009977168,0,TFIDF_SVD
1130,0,4.0391536e-05,0,TFIDF_SVD
2453,0,0.012027353,0,TFIDF_SVD
3118,0,0.00015824236,0,TFIDF_SVD
1013,0,8.5333886e-05,0,TFIDF_SVD
1904,0,0.00014164738,0,TFIDF_SVD
111,0,0.00025494248,0,TFIDF_SVD
1231,0,0.044948936,0,TFIDF_SVD
2090,0,0.003615931,0,TFIDF_SVD
2591,0,0.037080593,0,TFIDF_SVD
549,0,7.254667e-05,0,TFIDF_SVD
465,0,0.00025879897,0,TFIDF_SVD
125,0,0.00075992,0,TFIDF_SVD
702,0,0.023757894,0,TFIDF_SVD
2953,1,0.99538344,1,TFIDF_SVD
1250,0,0.00019203222,0,TFIDF_SVD
223,0,8.336938e-05,0,TFIDF_SVD
