customer_id,actual_churn,predicted_probability,predicted_class,pipeline
567,1,0.97346526,1,RoBERTa_sentiment
2076,0,8.1829305e-05,0,RoBERTa_sentiment
3201,0,0.00027970117,0,RoBERTa_sentiment
1970,0,0.00026790495,0,RoBERTa_sentiment
1158,0,0.002654608,0,RoBERTa_sentiment
2227,0,0.00013692076,0,RoBERTa_sentiment
1910,0,0.00016416541,0,RoBERTa_sentiment
748,0,0.0003589718,0,RoBERTa_sentiment
3088,0,0.0005720284,0,RoBERTa_sentiment
546,0,0.022571001,0,RoBERTa_sentiment
587,0,0.000250381,0,RoBERTa_sentiment
1600,0,0.00028926454,0,RoBERTa_sentiment
1356,0,0.010937689,0,RoBERTa_sentiment
1421,0,0.00014699086,0,RoBERTa_sentiment
751,0,0.0032407085,0,RoBERTa_sentiment
3003,0,0.00040779193,0,RoBERTa_sentiment
858,0,0.00018108472,0,RoBERTa_sentiment
1872,0,0.0033060072,0,RoBERTa_sentiment
3306,0,0.00021114985,0,RoBERTa_sentiment
771,0,0.0015267979,0,RoBERTa_sentiment
2101,0,0.0027072423,0,RoBERTa_sentiment
2007,0,0.005457367,0,RoBERTa_sentiment
2014,0,0.00016675849,0,RoBERTa_sentiment
2690,0,0.00035066166,0,RoBERTa_sentiment
2991,0,0.0021534713,0,RoBERTa_sentiment
245,0,0.00011804217,0,RoBERTa_sentiment
826,0,0.006949407,0,RoBERTa_sentiment
399,1,0.9709354,1,RoBERTa_sentiment
1062,0,0.0085438015,0,RoBERTa_sentiment
2415,0,0.0005161559,0,RoBERTa_sentiment
3169,0,0.0003740596,0,RoBERTa_sentiment
1757,0,0.00071123644,0,RoBERTa_sentiment
2801,0,0.00058215356,0,RoBERTa_sentiment
1444,0,0.0025044864,0,RoBERTa_sentiment
3038,0,0.13245672,0,RoBERTa_sentiment
2721,0,0.0006217222,0,RoBERTa_sentiment
1505,0,0.041666828,0,RoBERTa_sentiment
1,0,0.0031475003,0,RoBERTa_sentiment
1679,1,0.44394532,1,RoBERTa_sentiment
1913,0,0.00026549646,0,RoBERTa_sentiment
1585,0,0.0031766938,0,RoBERTa_sentiment
1524,0,0.00023378093,0,RoBERTa_sentiment
60,0,4.599895e-05,0,RoBERTa_sentiment
572,0,0.002363595,0,RoBERTa_sentiment
1134,0,0.0036217575,0,RoBERTa_sentiment
598,0,4.5960845e-05,0,RoBERTa_sentiment
2132,0,0.00016132336,0,RoBERTa_sentiment
1391,0,0.04776343,0,RoBERTa_sentiment
1352,0,0.04989058,0,RoBERTa_sentiment
646,0,0.0002123653,0,RoBERTa_sentiment
2250,0,0.0001238235,0,RoBERTa_sentiment
1428,0,0.012986244,0,RoBERTa_sentiment
1277,0,0.00041397088,0,RoBERTa_sentiment
3034,0,0.18908805,0,RoBERTa_sentiment
146,0,0.005742384,0,RoBERTa_sentiment
655,0,0.00020977846,0,RoBERTa_sentiment
584,0,3.805067e-05,0,RoBERTa_sentiment
581,0,0.00026088196,0,RoBERTa_sentiment
672,0,0.0017931593,0,RoBERTa_sentiment
138,0,0.00018839967,0,RoBERTa_sentiment
3220,0,0.115845144,0,RoBERTa_sentiment
1402,1,0.9995233,1,RoBERTa_sentiment
927,0,0.000710032,0,RoBERTa_sentiment
2397,0,0.00059701066,0,RoBERTa_sentiment
2561,1,0.9974027,1,RoBERTa_sentiment
2317,1,0.99498427,1,RoBERTa_sentiment
2286,0,0.008766785,0,RoBERTa_sentiment
473,0,0.000120529025,0,RoBERTa_sentiment
2614,0,0.004091865,0,RoBERTa_sentiment
954,0,0.006789128,0,RoBERTa_sentiment
1965,0,0.018044699,0,RoBERTa_sentiment
2648,0,0.0051849075,0,RoBERTa_sentiment
1288,1,0.9674143,1,RoBERTa_sentiment
3143,0,0.000539982,0,RoBERTa_sentiment
3210,0,8.42705e-05,0,RoBERTa_sentiment
2215,0,0.00034850772,0,RoBERTa_sentiment
3079,1,0.9791557,1,RoBERTa_sentiment
3012,0,0.0012149648,0,RoBERTa_sentiment
993,0,5.612114e-05,0,RoBERTa_sentiment
1100,0,0.00013335056,0,RoBERTa_sentiment
2384,0,0.019571394,0,RoBERTa_sentiment
2323,0,0.00026926497,0,RoBERTa_sentiment
1348,0,0.00011961273,0,RoBERTa_sentiment
1963,1,0.93131196,1,RoBERTa_sentiment
3309,0,0.004561818,0,RoBERTa_sentiment
3141,0,0.014223796,0,RoBERTa_sentiment
1408,0,9.491065e-05,0,RoBERTa_sentiment
3236,0,0.0248692,0,RoBERTa_sentiment
1130,0,7.206112e-05,0,RoBERTa_sentiment
2453,0,0.921648,1,RoBERTa_sentiment
3118,0,0.000110555506,0,RoBERTa_sentiment
1013,0,0.0001149107,0,RoBERTa_sentiment
1904,0,0.00018735064,0,RoBERTa_sentiment
111,0,0.00018069595,0,RoBERTa_sentiment
1231,0,0.043296892,0,RoBERTa_sentiment
2090,0,0.0023419878,0,RoBERTa_sentiment
2591,0,8.906054e-05,0,RoBERTa_sentiment
549,0,0.000120982244,0,RoBERTa_sentiment
465,0,0.3857094,0,RoBERTa_sentiment
125,0,0.0003125881,0,RoBERTa_sentiment
702,0,0.0062455223,0,RoBERTa_sentiment
2953,1,0.95565057,1,RoBERTa_sentiment
1250,0,0.0011535634,0,RoBERTa_sentiment
223,0,0.00018750077,0,RoBERTa_sentiment
775,0,0.0006679097,0,RoBERTa_sentiment
2718,0,0.058746926,0,RoBERTa_sentiment
2751,0,0.0033132886,0,RoBERTa_sentiment
891,0,0.00023411283,0,RoBERTa_sentiment
667,0,0.001137385,0,RoBERTa_sentiment
1358,0,0.00024393213,0,RoBERTa_sentiment
757,0,0.00028424762,0,RoBERTa_sentiment
1838,0,0.0002451796,0,RoBERTa_sentiment
1010,0,0.10181824,0,RoBERTa_sentiment
1582,0,0.0004945184,0,RoBERTa_sentiment
1175,0,0.002862055,0,RoBERTa_sentiment
531,0,0.004998581,0,RoBERTa_sentiment
2651,0,9.529444e-05,0,RoBERTa_sentiment
1365,0,0.011342796,0,RoBERTa_sentiment
354,0,0.0012139457,0,RoBERTa_sentiment
373,0,0.006464259,0,RoBERTa_sentiment
991,0,0.54589534,1,RoBERTa_sentiment
2631,1,0.0034812153,0,RoBERTa_sentiment
537,0,0.0011220569,0,RoBERTa_sentiment
449,0,0.00023170409,0,RoBERTa_sentiment
2800,0,0.098780036,0,RoBERTa_sentiment
2519,0,0.19729853,0,RoBERTa_sentiment
208,0,0.00067780796,0,RoBERTa_sentiment
2861,0,0.00011667388,0,RoBERTa_sentiment
1148,1,0.9998658,1,RoBERTa_sentiment
2796,0,0.00036273923,0,RoBERTa_sentiment
2337,0,0.0021605468,0,RoBERTa_sentiment
1837,0,0.0007618008,0,RoBERTa_sentiment
470,0,0.04156092,0,RoBERTa_sentiment
2575,0,0.00021179889,0,RoBERTa_sentiment
749,0,0.0032210785,0,RoBERTa_sentiment
596,0,0.0053691193,0,RoBERTa_sentiment
1763,1,0.9146116,1,RoBERTa_sentiment
577,0,0.003499301,0,RoBERTa_sentiment
3173,0,0.00018760271,0,RoBERTa_sentiment
3124,0,0.00069499924,0,RoBERTa_sentiment
2559,0,0.03781811,0,RoBERTa_sentiment
2990,0,0.007333604,0,RoBERTa_sentiment
3139,0,0.015134012,0,RoBERTa_sentiment
1201,0,0.000107931446,0,RoBERTa_sentiment
2838,1,0.98442763,1,RoBERTa_sentiment
1355,0,0.0006884653,0,RoBERTa_sentiment
1921,0,0.00028756767,0,RoBERTa_sentiment
3240,0,0.0023412716,0,RoBERTa_sentiment
2989,0,0.00011841025,0,RoBERTa_sentiment
2239,1,0.22994836,0,RoBERTa_sentiment
1212,0,6.5600434e-05,0,RoBERTa_sentiment
46,0,0.00017444567,0,RoBERTa_sentiment
2533,0,0.00035750738,0,RoBERTa_sentiment
3238,0,0.0008911611,0,RoBERTa_sentiment
2941,1,0.9989453,1,RoBERTa_sentiment
19,0,0.00065007014,0,RoBERTa_sentiment
157,0,0.33850208,0,RoBERTa_sentiment
2968,0,0.00080239365,0,RoBERTa_sentiment
1556,0,0.014371889,0,RoBERTa_sentiment
659,0,0.0003710878,0,RoBERTa_sentiment
3308,0,0.00010729768,0,RoBERTa_sentiment
3325,0,0.00010165281,0,RoBERTa_sentiment
888,0,8.898168e-05,0,RoBERTa_sentiment
2039,1,0.9940175,1,RoBERTa_sentiment
2230,0,0.0007312539,0,RoBERTa_sentiment
1801,0,9.588255e-05,0,RoBERTa_sentiment
1559,0,0.0031495404,0,RoBERTa_sentiment
2704,0,0.0006196086,0,RoBERTa_sentiment
